setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.28160919540229884,0.25,0.6566265060240823,0.6459559625027325,0.6682984469952729,1.0,0.3413848631239915,0.33333333333303017,0.45562236381584853,0.6904761904761898,0.4690831556503099,0.41176470588197844,0.4605222417174133,0.5434866640896843,0.5,0.5116279069767415,0.46388308977034853
0.6149425287356322,0.3333333333333333,0.7198795180723039,0.8288641813821656,0.7878122889939227,1.0,0.3429951690821298,0.37878787878798903,0.46800682042538,0.5416666666666679,0.2878464818763149,0.35294117647026724,0.49561358241304276,0.6408967916505617,0.5833333333333357,0.4573643410852668,0.3486430062630461
0.5114942528735632,0.8333333333333334,0.7018072289156692,0.5838238500109014,0.6618838622552339,1.0,0.32206119162640334,0.3636363636360329,0.4481288701426891,0.6369047619047628,0.49680170575692273,0.3676470588234224,0.4777582825885034,0.6718206416698891,0.6666666666666714,0.33333333333333215,0.3281837160751522
0.4540229885057471,0.41666666666666663,0.7590361445783174,0.5960322650970156,0.6554692775151914,1.0,0.38969404186795487,0.3636363636360329,0.48241048191690084,0.5535714285714306,0.2665245202558708,0.4264705882351336,0.4838476622974568,0.6768457672980261,0.75,0.13178294573643257,0.31217814892136175
0.4827586206896552,0.25,0.6084337349397799,0.6873773708306103,0.6193450371370695,1.0,0.3140096618357404,0.39393939393903565,0.46226330431661466,0.5654761904761898,0.35394456289978393,0.397058823529278,0.5142945608421954,0.810591418631617,0.6666666666666714,0.3255813953488378,0.344606819763392
0.764367816091954,0.6666666666666667,0.5632530120481931,0.6439938957924554,0.746286293045241,1.0,0.33977455716586746,0.31818181818198354,0.5058781297675665,0.7142857142857117,0.37313432835821914,0.35294117647026724,0.5439673856951188,0.6567452647854637,0.6666666666666714,0.3023255813953476,0.22073764787752026
0.40804597701149425,0.16666666666666663,0.7530120481928009,0.6213211249182464,0.6291357191087101,1.0,0.35909822866345564,0.4090909090909918,0.5028717580543827,0.6071428571428577,0.3646055437100131,0.41176470588197844,0.5472701001135292,0.6722071897951238,0.5833333333333357,0.26356589147286513,0.2286708420320096
0.5229885057471264,0.5,0.6686746987951722,0.7373010682363201,0.8463875759621899,1.0,0.41384863123992943,0.39393939393903565,0.5169613210087078,0.7559523809523796,0.4093816631130096,0.38235294117612284,0.5550624419444716,0.6169308078855877,0.75,0.24031007751938205,0.21029923451635568
0.3620689655172414,0.5833333333333334,0.5903614457831168,0.8617833006322186,0.7687373396353792,1.0,0.39452495974234125,0.4090909090909918,0.4903078165664567,0.726190476190478,0.43710021321962245,0.4264705882351336,0.5626483641242643,0.7058368766911514,0.6666666666666714,0.3410852713178265,0.3441892832289497
0.4540229885057471,0.16666666666666663,0.6987951807228967,0.9121430128624439,0.6179945982444259,1.0,0.2093397745571508,0.37878787878798903,0.5611594723144577,0.75,0.3859275053304856,0.47058823529368965,0.583083909588197,0.8855817549284879,0.6666666666666714,0.10852713178294593,0.3361169102296415
0.5632183908045977,0.5,0.7710843373494072,0.575103553520826,0.8014854827819029,1.0,0.21739130434782794,0.4090909090909918,0.5350892937270046,0.7083333333333321,0.23667377398719225,0.3676470588234224,0.5728145319434432,0.7189795129493604,0.75,0.27131782945736305,0.43813500347946643
0.3275862068965517,0.41666666666666663,0.6897590361445793,0.6795291039895375,0.8426738690074274,1.0,0.32206119162640334,0.31818181818198354,0.5494032127793247,0.8869047619047663,0.33475479744136294,0.4558823529409892,0.5692537929610921,0.7808272129880152,0.6666666666666714,0.22480620155038622,0.17299930410577247
0.4367816091954023,0.75,0.8012048192771033,0.7584477872247675,0.8322079675894649,1.0,0.26247987117552896,0.39393939393903565,0.5723772772144002,0.851190476190478,0.29637526652452095,0.397058823529278,0.6115182165342148,0.682643989176654,0.75,0.16279069767441712,0.3009046624912983
0.4885057471264368,0.16666666666666663,0.9186746987951722,0.8687595378242889,0.811444969615124,1.0,0.18357487922705218,0.37878787878798903,0.5904603787130895,0.8154761904761898,0.22814498933901461,0.41176470588197844,0.5770461347920346,0.8612292230382721,0.75,0.3023255813953476,0.3269311064718181
0.4482758620689655,0.5,0.3343373493976003,0.24722040549379187,0.181971640783253,1.0,0.7954911433172214,0.22727272727297532,0.16579915642107323,0.20238095238095255,0.7590618336887047,0.1617647058815237,0.20017545670347658,0.3424816389640597,0.3333333333333357,0.6821705426356601,0.7439109255393177
0.47126436781609193,0.25,0.3855421686747036,0.28406365816437784,0.1985145172180971,1.0,0.69243156199677,0.18181818181801646,0.1687606569146567,0.2738095238095255,0.8038379530917013,0.20588235294098922,0.20796779853441905,0.28836490143022786,0.4166666666666714,0.6744186046511587,0.8160055671537876
0.6666666666666666,0.3333333333333333,0.3855421686747036,0.3058643993895842,0.21505739365293763,1.0,0.7053140096618336,0.1515151515150137,0.15081216907475437,0.1488095238095255,0.8507462686567067,0.1911764705882888,0.210806068737746,0.3517587939698501,0.25,0.7054263565891432,0.7007654836464852
0.28735632183908044,0.3333333333333333,0.3012048192771033,0.029649008066279237,0.1995273463875762,1.0,0.792270531400959,0.1515151515150137,0.11294085973256784,0.20238095238095255,0.8678038379530904,0.1911764705882888,0.1869129941170371,0.3799768071124845,0.25,0.6821705426356601,0.6768267223382054
0.4367816091954023,0.9166666666666667,0.18975903614457934,0.2993241770220223,0.24594868332208009,1.0,0.8035426731078985,0.19696969696997257,0.16817733105985155,0.26190476190476275,0.884861407249474,0.20588235294098922,0.20507792341830822,0.2601468882876006,0.4166666666666714,0.7519379844961236,0.6570633263743915
0.4827586206896552,0.25,0.38253012048193114,0.2498364944408138,0.27042538825118,1.0,0.7874396135265727,0.1363636363630576,0.18015794669298657,0.26785714285714235,0.7356076759061807,0.1617647058815237,0.18784188254721812,0.23888674139930544,0.25,0.6434108527131777,0.8718162839248436
0.3218390804597701,0.9166666666666667,0.32831325301202696,0.294964028776981,0.3987170830519915,1.0,0.8132045088566855,0.16666666666696983,0.1471776002871792,0.2261904761904745,0.7995735607675982,0.17647058823513362,0.16900608937970674,0.19597989949749461,0.25,0.7441860465116292,0.5743910925539311
0.6839080459770115,0.3333333333333333,0.3343373493976003,0.3333333333333357,0.317859554355163,1.0,0.681159420289859,0.24242424242402194,0.20537557210805346,0.10714285714285765,0.784648187633266,0.14705882352927802,0.21261224068531703,0.2814070351758815,0.25,0.6434108527131777,0.7266527487821861
0.7126436781609196,0.41666666666666663,0.18975903614457934,0.3063004142140855,0.34891964888588944,1.0,0.6827697262479973,0.10606060606005485,0.1495109037063571,0.2142857142857153,0.684434968017058,0.14705882352927802,0.17236040871090808,0.24932354078082852,0.25,0.5891472868217029,0.8091858037578277
0.3448275862068965,0.41666666666666663,0.430722891566262,0.5238718116415981,0.2854490209318037,1.0,0.7391304347826235,0.16666666666696983,0.14430584223278942,0.10119047619047805,0.7675906183368824,0.20588235294098922,0.19233150995975024,0.2412060301507566,0.0833333333333357,0.759689922480618,0.7999999999999972
0.5747126436781609,0.6666666666666667,0.2891566265060135,0.17614998909962765,0.2898379473328845,1.0,0.737520128824471,0.12121212121201097,0.1496903885847658,0.17857142857142705,0.7569296375266532,0.1911764705882888,0.20533594798224897,0.22535755701585458,0.3333333333333357,0.759689922480618,0.74502435629784
0.4482758620689655,0.75,0.29216867469878594,0.17375190756486347,0.20577312626603828,1.0,0.7165861513687588,0.1363636363630576,0.16045948128870435,0.19047619047619335,0.7313432835820919,0.1911764705882888,0.2046134792032177,0.30266718206416954,0.1666666666666714,0.6666666666666643,0.7249826026443955
0.7413793103448276,0.41666666666666663,0.2560240963855165,0.23261390887290645,0.2506752194463182,1.0,0.7085346215780959,0.16666666666696983,0.16840168715786064,0.2261904761904745,0.8464818763326178,0.26470588235270043,0.20740014449375366,0.27328952454580957,0.4166666666666714,0.5813953488372086,0.9631176061238733
0.3275862068965517,0.5833333333333334,0.13554216867467517,0.3612382821015956,0.2761647535449008,1.0,0.7326892109500847,0.16666666666696983,0.16032486762989606,0.2738095238095255,0.876332622601268,0.1617647058815237,0.21044483434823036,0.17665249323540877,0.25,0.6589147286821699,0.8050104384133618
0.5632183908045977,0.5833333333333334,0.3855421686747036,0.26357096141269665,0.15850776502363573,1.0,0.7326892109500847,0.2121212121210192,0.1600107690927004,0.20238095238095255,0.7761194029850884,0.20588235294098922,0.18464237795438265,0.20680324700425246,0.3333333333333357,0.7131782945736447,0.8207376478775217
0.5747126436781609,0.5,0.1325301204819027,0.32265097013298316,0.2776839972991212,1.0,0.7842190016103103,0.1515151515150137,0.12357533877771232,0.11309523809523725,0.7505330490405271,0.20588235294098922,0.2193208793477126,0.26981059141863284,0.3333333333333357,0.6201550387596875,0.7003479471120357
0.3448275862068965,0.9166666666666667,0.27710843373492366,0.24525833878352188,0.32140445644834514,1.0,0.6682769726247955,0.2121212121210192,0.14762631248316893,0.1547619047619051,0.8251599147121453,0.2205882352941444,0.17555991330374354,0.3142636258214182,0.3333333333333357,0.7519379844961236,0.6945024356297864
0.6091954022988506,0.8333333333333334,0.1656626506023997,0.4052757793765025,0.17893315327481218,1.0,0.6183574879227081,0.2121212121210192,0.14592120613838233,0.12500000000000355,0.865671641791053,0.2205882352941444,0.17659201155949944,0.33552377270970624,0.4166666666666714,0.6821705426356601,0.9532359081419628
0.4367816091954023,0.5,0.29216867469878594,0.34946588183998273,0.2869682646860241,1.0,0.690821256038646,0.16666666666696983,0.15354931347034295,0.2797619047619051,0.7228144989339143,0.1911764705882888,0.18201052740220547,0.39930421337457034,0.0833333333333357,0.6899224806201545,0.7365344467640895
0.5517241379310345,0.25,0.286144578313241,0.4586875953782439,0.2650236326806237,1.0,0.72624798711756,0.22727272727297532,0.16211971641389766,0.17261904761904745,0.6823027718550065,0.2205882352941444,0.19800805036639701,0.1781986857363762,0.4166666666666714,0.7286821705426334,0.8097425191370888
0.264367816091954,0.25,0.36746987951806886,0.43209069108349496,0.39128966914247343,1.0,0.7165861513687588,0.16666666666696983,0.1592479583595079,0.1428571428571459,0.703624733475479,0.25,0.19341521312829002,0.44800927715500194,0.3333333333333357,0.6744186046511587,0.7393180236604024
0.5,0.9166666666666667,0.36144578313252396,0.3108785698713774,0.23058744091829908,1.0,0.6843800322061213,0.10606060606005485,0.1679081037422563,0.2083333333333357,0.7057569296375306,0.17647058823513362,0.20254928269171302,0.1538461538461533,0.1666666666666714,0.720930232558139,0.6384133611690999
0.4827586206896552,0.5833333333333334,0.27710843373492366,0.2764333987355627,0.2781904118838625,1.0,0.6827697262479973,0.1363636363630576,0.12397917975410877,0.3571428571428612,0.7761194029850884,0.1323529411756681,0.21741149757456668,0.27986084267491407,0.3333333333333357,0.720930232558139,0.8091858037578277
0.4482758620689655,0.75,0.2439759036144551,0.2722912579027721,0.3014854827819029,1.0,0.7230273752012977,0.2121212121210192,0.14663914565198155,0.0952380952380949,0.8869936034115256,0.1911764705882888,0.2011043451336576,0.22922303826826607,0.25,0.7054263565891432,0.751148225469727
0.4942528735632184,0.75,0.18072289156623356,0.3531720078482721,0.219277515192438,1.0,0.8341384863123977,0.22727272727297532,0.14233150857040755,0.26785714285714235,0.63752665245201,0.14705882352927802,0.21065125399938012,0.3069192114418229,0.3333333333333357,0.6124031007751931,0.6416144745998622
0.3045977011494253,0.9166666666666667,0.3855421686747036,0.38914323086985547,0.2086428089128951,1.0,0.6763285024154584,0.22727272727297532,0.15969667055550474,0.18452380952380665,0.7761194029850884,0.08823529411756681,0.1874290432449186,0.328179358330118,0.4166666666666714,0.5348837209302282,0.7853862212943667
0.5402298850574713,0.5,0.22891566265059282,0.332461303684326,0.21725185685347626,1.0,0.7954911433172214,0.18181818181801646,0.17445930180382874,0.24404761904761685,0.7889125799573549,0.1323529411756681,0.21416038806894022,0.1584847313490556,0.1666666666666714,0.6046511627906987,0.5770354906054251
0.41954022988505746,0.3333333333333333,0.18373493975903443,0.2897318508829301,0.2209655638082353,1.0,0.7310789049919464,0.09090909090900823,0.13353674952885086,0.23214285714285765,0.6886993603411469,0.14705882352927802,0.1981112601919719,0.36064940085041286,0.3333333333333357,0.6589147286821699,0.667501739735556
0.5862068965517242,0.8333333333333334,0.463855421686759,0.25964682799215666,0.2650236326806237,0.0,0.6215780998389704,0.1515151515150137,0.15686978372072247,0.23809523809523725,0.8827292110874367,0.1911764705882888,0.21183816699349478,0.322767684576732,0.1666666666666714,0.7674418604651159,0.7141266527487815
0.5689655172413793,0.75,0.36746987951806886,0.29060388053193975,0.3399729912221474,1.0,0.7648953301127221,0.2727272727270247,0.17338239253343346,0.23809523809523725,0.6737739872068289,0.17647058823513362,0.18933842501806453,0.36335523772709877,0.25,0.5271317829457338,0.5132915796798869
0.5,0.9166666666666667,0.36746987951806886,0.3169827774144309,0.28004726536124025,1.0,0.7681159420289845,0.1515151515150137,0.16063896616710593,0.17857142857142705,0.842217484008529,0.17647058823513362,0.2101868097842896,0.2636258214147702,0.4166666666666714,0.6046511627906987,0.8196242171189994
0.31034482758620685,0.16666666666666663,0.25903614457831736,0.2642249836494486,0.18416610398379518,0.0,0.7729468599033851,0.22727272727297532,0.17091447545544014,0.33333333333333215,0.7526652452025644,0.17647058823513362,0.20709051501702902,0.4051024352531911,0.3333333333333357,0.6589147286821699,0.760055671537927
0.5977011494252874,0.8333333333333334,0.41867469879517216,0.3967734902986706,0.32207967589466335,1.0,0.6940418679549083,0.22727272727297532,0.1756259535134177,0.13095238095238315,0.8507462686567067,0.2205882352941444,0.21348952420270706,0.2972555083107835,0.3333333333333357,0.6046511627906987,0.7112038970076568
0.5689655172413793,0.25,0.2620481927710898,0.38957924569435676,0.2883187035786605,1.0,0.8792270531400845,0.1515151515150137,0.12990218074127569,0.1547619047619051,0.742004264392321,0.25,0.2294870471668915,0.29029764205643716,0.25,0.7674418604651159,0.7141266527487815
0.3850574712643678,0.75,0.4277108433734895,0.4076738609112738,0.28528021607022325,1.0,0.7101449275362341,0.24242424242402194,0.14219689491160636,0.26785714285714235,0.7718550106609712,0.26470588235270043,0.20136236969759835,0.35214534209509196,0.3333333333333357,0.6666666666666643,0.9212247738343748
0.6264367816091954,0.25,0.31626506024096557,0.09221713538260445,0.2589466576637385,1.0,0.8244766505636107,0.2121212121210192,0.1261778695144926,0.3095238095238102,0.7803837953091772,0.23529411764684482,0.1767468262978582,0.3660610746037918,0.3333333333333357,0.7364341085271313,0.7795407098121103
0.4827586206896552,0.25,0.09638554216866169,0.38194898626553453,0.224341661039837,1.0,0.7842190016103103,0.1363636363630576,0.147985282239965,0.12500000000000355,0.7078891257995679,0.2205882352941444,0.1900092888843048,0.23308851952067755,0.4166666666666714,0.6124031007751931,0.7135699373695203
0.5919540229885057,0.16666666666666663,0.319277108433738,0.32548506649226283,0.3008102633355847,1.0,0.7842190016103103,0.12121212121201097,0.1748182715606248,0.13095238095238315,0.8891257995735629,0.2205882352941444,0.21348952420270706,0.24159257827599845,0.25,0.5968992248061973,0.7983298538622137
0.4942528735632184,0.5,0.286144578313241,0.24264224983649996,0.22214719783929837,1.0,0.7455716586151482,0.16666666666696983,0.14062640222561384,0.24404761904761685,0.7931769722814437,0.17647058823513362,0.1940860769945303,0.34866640896792234,0.3333333333333357,0.6821705426356601,0.9017397355601986
0.6609195402298851,0.5833333333333334,0.4216867469879446,0.2664050577719692,0.2618163403106024,0.0,0.6151368760064315,0.12121212121201097,0.15417751054474138,0.1488095238095255,0.7398720682302695,0.14705882352927802,0.2142635978945222,0.28102048705063964,0.1666666666666714,0.5658914728682127,0.7081419624217062
