setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5172413793103449,0.3333333333333333,0.38855421686747604,0.25354262044910314,0.4257258609047945,1.0,0.7246376811594217,0.09090909090900823,0.29713721618954025,0.45238095238095255,0.784648187633266,0.29411764705855603,0.3100423160284862,0.4317742558948652,0.3333333333333357,0.5891472868217029,0.4453723034098829
0.3793103448275862,0.16666666666666663,0.40662650602408235,0.36952256376716974,0.36174881836597095,1.0,0.7471819645732722,0.09090909090900823,0.27882975859284187,0.3571428571428612,0.6865671641790954,0.23529411764684482,0.31979564454535847,0.5775028991109394,0.4166666666666714,0.6124031007751931,0.6289491997216388
0.4482758620689655,0.75,0.16265060240962725,0.436668846740794,0.3423362592842665,1.0,0.790660225442835,0.12121212121201097,0.2821502288432214,0.3511904761904745,0.684434968017058,0.2205882352941444,0.3079781195169744,0.2937765751836139,0.4166666666666714,0.720930232558139,0.6975643702157228
0.632183908045977,0.75,0.34337349397591765,0.45040331371266973,0.4007427413909532,1.0,0.7697262479871227,0.19696969696997257,0.29027191959077214,0.3630952380952408,0.7334754797441434,0.23529411764684482,0.353958096810814,0.31658291457286936,0.3333333333333357,0.4883720930232549,0.739596381350033
0.6206896551724138,0.6666666666666667,0.3343373493976003,0.3871811641595855,0.3251181634031042,1.0,0.7842190016103103,0.25757575757597806,0.276990038589247,0.32738095238095255,0.660980810234534,0.20588235294098922,0.3207761378883305,0.357170467723229,0.4166666666666714,0.7441860465116292,0.634933890048714
0.3045977011494253,0.5,0.39457831325299253,0.39699149771092834,0.33828494260634656,1.0,0.6602254428341467,0.045454545454049367,0.28695144934039263,0.3571428571428612,0.718550106609797,0.25,0.3501393332645293,0.4897564746810943,0.25,0.5193798449612395,0.7856645789839902
0.6149425287356322,0.25,0.3524096385542066,0.5868759537824317,0.37913571910871013,1.0,0.737520128824471,0.12121212121201097,0.2769451673696537,0.2797619047619051,0.7249466950959516,0.23529411764684482,0.34466921250902516,0.3173560108233531,0.5,0.5891472868217029,0.6961725817675699
0.42528735632183906,0.41666666666666663,0.4216867469879446,0.2738173097885337,0.5028696826468604,1.0,0.8180354267310719,0.09090909090900823,0.3051691644978902,0.3452380952380949,0.7441364605543583,0.10294117646981249,0.3216018164929295,0.4688828759180481,0.4166666666666714,0.6124031007751931,0.5639526791927594
0.40804597701149425,0.75,0.3584337349397515,0.35753215609331335,0.3899392302498299,1.0,0.6586151368760227,0.22727272727297532,0.2731311137036698,0.3630952380952408,0.7761194029850884,0.1911764705882888,0.36402105480441804,0.4128333977580212,0.3333333333333357,0.5813953488372086,0.7621433542101599
0.4425287356321839,0.16666666666666663,0.3584337349397515,0.29714410289950166,0.36377447670492913,1.0,0.7568438003220592,0.2727272727270247,0.31885488647581894,0.2857142857142847,0.5159914712153579,0.1617647058815237,0.3753225307049206,0.35523772709702683,0.4166666666666714,0.6279069767441854,0.4508002783576899
0.5287356321839081,0.8333333333333334,0.37048192771086974,0.38064094179202357,0.306380823767725,1.0,0.6183574879227081,0.22727272727297532,0.3164767118370264,0.39285714285714235,0.7100213219616194,0.1617647058815237,0.3547321705026363,0.43679938152300224,0.3333333333333357,0.5891472868217029,0.670981210855949
0.7988505747126438,0.3333333333333333,0.3795180722891587,0.47700021800741865,0.21083727211343728,1.0,0.6795491143317349,0.16666666666696983,0.3011756259535119,0.26785714285714235,0.761194029850742,0.1617647058815237,0.3621632779440631,0.25744105141090756,0.4166666666666714,0.5426356589147296,0.6367432150313164
0.7413793103448276,0.6666666666666667,0.29216867469878594,0.3437976891214305,0.2825793382849433,1.0,0.6537842190016079,0.1515151515150137,0.29552185228394734,0.3571428571428612,0.5245202558635356,0.14705882352927802,0.39343585509340784,0.2953227676845813,0.4166666666666714,0.5658914728682127,0.535003479471122
0.47126436781609193,0.25,0.4367469879518069,0.37148463047743974,0.4253882511816336,1.0,0.6859903381642596,0.12121212121201097,0.33693798797451535,0.3452380952380949,0.7206823027718627,0.2794117647058556,0.3874496852100364,0.3614224971008895,0.25,0.5658914728682127,0.7895615866388326
0.5287356321839081,0.3333333333333333,0.430722891566262,0.45149335077393005,0.42218095881161233,1.0,0.6006441223832581,0.12121212121201097,0.3124383020730548,0.3988095238095255,0.6289978678038324,0.2794117647058556,0.354009701723605,0.3985311171240866,0.4166666666666714,0.6124031007751931,0.6659707724425843
0.5804597701149425,0.5833333333333334,0.40060240963853744,0.3854371048615661,0.35803511141120836,1.0,0.7455716586151482,0.22727272727297532,0.32576505429417324,0.4642857142857153,0.6908315565031842,0.1911764705882888,0.37300030962947517,0.424043293390028,0.4166666666666714,0.6821705426356601,0.5480862908837878
0.7298850574712644,0.5833333333333334,0.3795180722891587,0.3422716372356689,0.48261309925725726,1.0,0.573268921095007,0.22727272727297532,0.3382841245625059,0.3511904761904745,0.5586353944562745,0.1911764705882888,0.3499329136133795,0.41708542713568164,0.5,0.5736434108527142,0.6187891440501048
0.45977011494252873,0.16666666666666663,0.25903614457831736,0.29561805101373295,0.3977042538825124,1.0,0.6392914653784345,0.19696969696997257,0.2984384815579304,0.3690476190476204,0.684434968017058,0.2205882352941444,0.3641242646299929,0.42056436026285127,0.4166666666666714,0.5348837209302282,0.6668058455114831
0.632183908045977,0.5,0.2259036144578488,0.2633529540004389,0.3423362592842665,1.0,0.5893719806763329,0.2121212121210192,0.3831553441622546,0.31547619047619335,0.6993603411513902,0.2205882352941444,0.3976674579419992,0.4623115577889436,0.5,0.6821705426356601,0.6102992345163543
0.40804597701149425,0.25,0.43373493975903443,0.4033137126662325,0.3713706954760312,1.0,0.6570048309178702,0.16666666666696983,0.3502647401956409,0.4107142857142847,0.6268656716417951,0.26470588235270043,0.4119104138714036,0.46849632779280626,0.3333333333333357,0.550387596899224,0.4939457202505153
0.28160919540229884,0.08333333333333331,0.4277108433734895,0.3514279485502527,0.4353477380148547,1.0,0.5764895330112694,0.22727272727297532,0.34559813335726375,0.4285714285714306,0.7526652452025644,0.26470588235270043,0.3440499535555759,0.39466563587166803,0.4166666666666714,0.7519379844961236,0.6360473208072364
0.7126436781609196,0.25,0.43373493975903443,0.3863091345105758,0.45476029709655563,1.0,0.6505636070853456,0.18181818181801646,0.36614915193394637,0.3571428571428612,0.7228144989339143,0.26470588235270043,0.4096914026215259,0.3826826439891775,0.4166666666666714,0.5193798449612395,0.6343771746694529
0.4367816091954023,0.5833333333333334,0.27710843373492366,0.4817963810769612,0.43264686022957477,1.0,0.7020933977455854,0.18181818181801646,0.35084806605043894,0.33333333333333215,0.6524520255863564,0.17647058823513362,0.39694498916296794,0.5114031696946313,0.5,0.5581395348837184,0.5054975643702164
0.4540229885057471,0.8333333333333334,0.4397590361445509,0.5260518857641188,0.5146860229574628,1.0,0.7600644122383358,0.22727272727297532,0.3433097011576791,0.375,0.7398720682302695,0.20588235294098922,0.38873980802972596,0.32972555083107835,0.3333333333333357,0.6589147286821699,0.6610995128740385
0.4367816091954023,0.25,0.5271084337349521,0.3937213865271403,0.4208305199189759,1.0,0.5845410628019323,0.22727272727297532,0.3486942475096484,0.32142857142857295,0.6929637526652641,0.29411764705855603,0.3840437609660441,0.4333204483958255,0.5,0.550387596899224,0.6119693806541378
0.5459770114942529,0.3333333333333333,0.4397590361445509,0.5275779376498804,0.46168129642133593,1.0,0.7294685990338223,0.1515151515150137,0.35856591582158615,0.3630952380952408,0.6503198294243049,0.2794117647058556,0.4129425121271524,0.41708542713568164,0.3333333333333357,0.5891472868217029,0.6268615170494058
0.6149425287356322,0.8333333333333334,0.45783132530121406,0.3897972531066074,0.41171505739365344,1.0,0.5958132045088433,0.18181818181801646,0.37144395584672196,0.38095238095238315,0.6759061833688804,0.29411764705855603,0.3940035091340661,0.3614224971008895,0.4166666666666714,0.7286821705426334,0.7185803757828779
0.47126436781609193,0.5,0.5150602409638338,0.5574449531284102,0.3764348413234302,1.0,0.6763285024154584,0.19696969696997257,0.32316252355739294,0.4285714285714306,0.6759061833688804,0.20588235294098922,0.43275879863762867,0.4623115577889436,0.3333333333333357,0.6046511627906987,0.643145441892834
0.42528735632183906,0.08333333333333331,0.5783132530120554,0.3394375408763892,0.3659689399054713,1.0,0.6296296296296333,0.18181818181801646,0.3804630709862735,0.45238095238095255,0.6993603411513902,0.26470588235270043,0.41051708122613206,0.5028991109393104,0.4166666666666714,0.5658914728682127,0.6199025748086271
0.4482758620689655,0.6666666666666667,0.44578313253012425,0.3333333333333357,0.46404456448345854,1.0,0.6956521739130324,0.22727272727297532,0.3928923988154054,0.3630952380952408,0.6865671641790954,0.20588235294098922,0.440757560119728,0.41128720525705376,0.5,0.5193798449612395,0.5781489213639475
0.6206896551724138,0.75,0.4608433734939865,0.5622411161979528,0.47856178257933735,1.0,0.637681159420282,0.25757575757597806,0.37588620658709715,0.4285714285714306,0.703624733475479,0.23529411764684482,0.4175353493652594,0.4221105527638258,0.4166666666666714,0.6124031007751931,0.48058455114822607
0.3620689655172414,0.41666666666666663,0.3734939759036138,0.40004360148245866,0.39635381498987243,1.0,0.526570048309182,0.1363636363630576,0.396930808579377,0.4047619047619051,0.7675906183368824,0.2794117647058556,0.4469501496542492,0.5102435253188986,0.4166666666666714,0.5658914728682127,0.5021572720946352
0.5747126436781609,0.6666666666666667,0.3584337349397515,0.40244168301722283,0.3306887238352445,1.0,0.592592592592581,0.18181818181801646,0.38885398905141955,0.3690476190476204,0.6247334754797436,0.26470588235270043,0.4251212715450521,0.5403942790877494,0.5833333333333357,0.4573643410852668,0.399025748086288
0.3390804597701149,0.8333333333333334,0.4487951807228967,0.472204054937869,0.46758946657663714,1.0,0.5152979066022425,0.22727272727297532,0.3978731041909711,0.4702380952380949,0.6950959488273014,0.23529411764684482,0.4447311384043786,0.4936219559335129,0.4166666666666714,0.5736434108527142,0.7048016701461393
0.6264367816091954,0.3333333333333333,0.24698795180722755,0.3727926749509507,0.4598244429439582,1.0,0.6167471819645698,0.3030303030300274,0.3899757695414152,0.5059523809523832,0.6588486140724825,0.2794117647058556,0.4351326246258651,0.40780827212988413,0.3333333333333357,0.5581395348837184,0.5032707028531647
0.6149425287356322,0.3333333333333333,0.34337349397591765,0.42707652060170886,0.4036124240378136,1.0,0.573268921095007,0.12121212121201097,0.41128959885129746,0.39285714285714235,0.5884861407249531,0.17647058823513362,0.45071730828775003,0.4971008890606896,0.4166666666666714,0.6899224806201545,0.5344467640918538
0.17241379310344823,0.8333333333333334,0.4608433734939865,0.4602136472640126,0.4660702228224167,1.0,0.536231884057969,0.19696969696997257,0.4038858476173388,0.4166666666666643,0.7292110874200404,0.23529411764684482,0.43482299514914047,0.48163896405102946,0.4166666666666714,0.5581395348837184,0.45372303409881454
0.6091954022988506,0.5,0.47590361445782037,0.41508611292783826,0.4707967589466584,1.0,0.4895330112721439,0.16666666666696983,0.42537916180562263,0.375,0.5650319829424433,0.32352941176441163,0.44509237279388714,0.3216080402010064,0.4166666666666714,0.480620155038757,0.49812108559498824
0.4827586206896552,0.5,0.33734939759037275,0.3527359930237637,0.5244767049290999,1.0,0.5523349436392806,0.2121212121210192,0.4023602261509467,0.4107142857142847,0.6332622601279212,0.26470588235270043,0.4660439673856942,0.4476227290297672,0.4166666666666714,0.4031007751937956,0.5386221294363196
0.367816091954023,0.5833333333333334,0.6174698795180689,0.5432744713320261,0.48008102633355776,1.0,0.4879227053140056,0.12121212121201097,0.4496993628286816,0.45238095238095255,0.4051172707889208,0.25,0.47502322221075133,0.514495554696559,0.5833333333333357,0.6356589147286797,0.5942936673625638
0.3563218390804598,0.6666666666666667,0.5873493975903443,0.5038151297144182,0.40884537474679306,1.0,0.6489533011272073,0.25757575757597806,0.4506416584402757,0.3630952380952408,0.6481876332622676,0.26470588235270043,0.478119516978019,0.6698879010436798,0.5,0.4108527131782935,0.5578288100208795
0.6781609195402298,0.3333333333333333,0.39457831325299253,0.3097885328101171,0.4707967589466584,1.0,0.6006441223832581,0.22727272727297532,0.45270573454186547,0.4821428571428541,0.684434968017058,0.26470588235270043,0.4817318608731611,0.46849632779280626,0.5,0.5271317829457338,0.5223382045928986
0.5747126436781609,0.16666666666666663,0.4548192771084416,0.5236538042293475,0.5946995273463891,1.0,0.5539452495974189,0.19696969696997257,0.4861796643632772,0.4702380952380949,0.6631130063965855,0.26470588235270043,0.4725977913097381,0.538848086586782,0.4166666666666714,0.5193798449612395,0.4325678496868406
0.632183908045977,0.5,0.4728915662650479,0.4658818399825648,0.5946995273463891,1.0,0.5491143317230183,0.2878787878789808,0.4713272906757595,0.4940476190476204,0.6076759061833599,0.3088235294117112,0.5181649293012711,0.5481252415925795,0.4166666666666714,0.5193798449612395,0.5369519832985361
0.40804597701149425,0.41666666666666663,0.5632530120481931,0.5400043601482452,0.4740040513166761,1.0,0.5523349436392806,0.19696969696997257,0.4655837745669942,0.3035714285714306,0.5202558635394468,0.35294117647026724,0.5288471462483244,0.5682257441051419,0.5833333333333357,0.4418604651162781,0.3841336116910199
0.42528735632183906,0.16666666666666663,0.4879518072289386,0.49051667756703665,0.5290344361917612,1.0,0.4750402576489421,0.2727272727270247,0.4861347931436768,0.4345238095238102,0.5692963752665321,0.32352941176441163,0.5244091237485762,0.3660610746037918,0.3333333333333357,0.42635658914728225,0.405149617258175
0.22413793103448276,0.3333333333333333,0.3584337349397515,0.3867451493350771,0.4579675894665769,1.0,0.5169082125603808,0.2121212121210192,0.46652607017858827,0.4107142857142847,0.5522388059701484,0.2794117647058556,0.48405408194859945,0.6111325860069599,0.5833333333333357,0.5271317829457338,0.6058455114822507
0.6149425287356322,0.5,0.49096385542168264,0.5775016350555973,0.5303848750844047,1.0,0.5040257648953315,0.16666666666696983,0.46863501749977843,0.4345238095238102,0.5714285714285694,0.3382352941175668,0.5183197440396299,0.44878237340549276,0.5833333333333357,0.5891472868217029,0.3848295059150999
0.367816091954023,0.5833333333333334,0.671686746987973,0.5561369086548993,0.4328156650911552,1.0,0.6199677938808463,0.3030303030300274,0.5012563941487969,0.4047619047619051,0.5735607675906209,0.26470588235270043,0.5166167819176337,0.48163896405102946,0.5833333333333357,0.4961240310077528,0.34057063326373793
0.4942528735632184,0.8333333333333334,0.5783132530120554,0.5179856115107953,0.6053342336259284,1.0,0.41706924315620597,0.22727272727297532,0.5203266624786878,0.3690476190476204,0.7697228144989197,0.3676470588234224,0.5303952936319476,0.4870506378044084,0.5,0.47286821705426263,0.4999304105775906
0.6954022988505747,0.5,0.4879518072289386,0.7529976019184659,0.5241390952059426,1.0,0.6521739130434696,0.2878787878789808,0.5190253971102905,0.4940476190476204,0.5842217484008358,0.3088235294117112,0.5265765300856629,0.4607653652879833,0.5833333333333357,0.5348837209302282,0.5287404314544162
0.3850574712643678,0.25,0.49698795180722755,0.5753215609330766,0.40108035111411056,1.0,0.6022544283413964,0.22727272727297532,0.5259804361482594,0.571428571428573,0.5820895522387985,0.25,0.5665187325833401,0.6397371472748361,0.5,0.4341085271317837,0.4797494780793343
0.6264367816091954,0.08333333333333331,0.5481927710843308,0.4218443427076579,0.5227886563133026,1.0,0.4573268921095064,0.2878787878789808,0.5577492596248774,0.4642857142857153,0.5714285714285694,0.2794117647058556,0.5758592217979199,0.4800927715500549,0.5,0.3410852713178265,0.5572720946416112
0.47126436781609193,0.41666666666666663,0.6475903614457934,0.37715282319599197,0.5123227548953402,1.0,0.6054750402576445,0.3030303030300274,0.5565826079152814,0.4702380952380949,0.6588486140724825,0.23529411764684482,0.590308597378467,0.5678391959799001,0.5,0.3410852713178265,0.46430062630479796
